SRV_STD;WC200_DST_SRV_RATE;WC200_DST_SERR_RATE;WC200_DST_RERR_RATE;WC200_SRV_SRC_RATE;WT10_DST_SRV_RATE;MAP_SRC_INIT_HAS_A;MAP_SRC_INIT_HAS_F;MAP_SRC_INIT_HAS_S;MAP_SRC_INIT_HAS_R;MAP_SRC_INIT_HAS_P;MAP_SRC_INIT_HAS_C;MAP_SRC_INIT_HAS_U;MAP_SRC_INIT_HAS_E;STATE_SF;MAP_WC200_DST_CNT;MAP_WC200_SRV_CNT;MAP_WT10_DST_CNT;MAP_WT10_SRV_CNT;MAP_SRC_BYTES;IS_NA;IS_AS;IS_DBC;IS_FT;IS_HTTP;IS_MI;IS_MM;IS_NW;IS_RA;IS_UK
AS;0;0;0.375;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.40E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.39;0;0.395;0;0.472;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.385;0;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.425;0;0.38;0;0.464;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.39;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.39E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.405;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;6.25E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.005;0;0.41;0.01;0.006;1;0;1;0;0;0;0;0;1;1;1;1;1;1.36E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.405;0.015;0;1;0;0;0;1;0;0;0;1;1;1;1;1;2.57E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.36;0;0.405;0;0.394;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.39;0;0.385;0;0.392;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.405;0.005;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.42;0;0.37;0;0.408;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.425;0;0.365;0;0.408;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.36;0;0;1;0;0;0;1;0;0;0;1;1;1;1;1;2.58E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.435;0;0.355;0;0.41;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.435;0;0.355;0;0.412;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.47;0;0.33;0;0.426;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.51;0;0.295;0;0.442;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.53;0;0.255;0;0.442;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.535;0;0.25;0;0.444;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.545;0;0.24;0;0.46;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.595;0;0.215;0;0.47;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.63;0;0.2;0;0.48;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.665;0;0.175;0;0.492;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
FT;0;0;0.195;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.62E-01;0;0;0;1;0;0;0;0;0;0
HTTP;0.65;0;0.195;0;0.51;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.025;0;0.36;0;0.018;0;0;1;0;0;0;0;0;1;1;1;1;1;4.62E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.355;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;2.11E+00;0;1;0;0;0;0;0;0;0;0
HTTP;0.01;0;0.35;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;4.10E-02;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.345;0;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;5.59E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.71;0;0.16;0;0.516;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.715;0;0.15;0;0.516;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.73;0;0.14;0;0.526;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
UK;0.02;0;0.13;0;0.016;0;0;1;0;0;0;0;0;1;1;1;1;1;3.90E-01;0;0;0;0;0;0;0;0;0;1
AS;0.005;0;0.125;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.35;0.005;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.94E-02;0;1;0;0;0;0;0;0;0;0
HTTP;0.02;0;0.355;0;0.024;0;0;1;0;0;0;0;0;1;1;1;1;1;6.06E-03;0;0;0;0;1;0;0;0;0;0
HTTP;0.735;0;0.13;0;0.53;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.775;0;0.095;0;0.546;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.015;0;0.015;0;0.0235;0;0;1;0;0;0;0;0;1;1;1;0.938;1;2.59E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.02;0;0.015;0;0.0232;0;0;1;0;0;0;0;0;1;1;1;0.948;1;2.07E-01;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.015;0;0;0;0;1;0;0;0;0;0;1;1;1;0.962;1;3.89E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.005;0;0.36;0;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;4.10E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.13;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.58E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.135;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.55E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.715;0;0.145;0;0.54;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.025;0;0.14;0.005;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.375;0;0.016;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.02;0;0.355;0;0.016;0;0;1;0;0;0;0;0;1;1;1;1;1;5.43E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.035;0;0.14;0.005;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.05;0;0.14;0.005;0.02;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.075;0;0.14;0.005;0.03;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.155;0.005;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.36E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.33;0.005;0.016;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.325;0.01;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.56E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.325;0.005;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;5.39E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.325;0;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;5.66E-01;0;1;0;0;0;0;0;0;0;0
MM;0;0;0.325;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.35E-03;0;0;0;0;0;0;1;0;0;0
AS;0.005;0;0.325;0.005;0.006;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.325;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;6.54E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.565;0;0.19;0;0.512;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.2;0.005;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.23;0;0.02;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.01;0;0.015;0;0.006;1;1;0;0;0;0;0;0;1;1;1;0.996;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.02;0;0.015;0;0.01;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.125;0;0.245;0.005;0.05;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.015;0;0.365;0;0.014;0;0;1;0;0;0;0;0;1;1;1;1;1;5.51E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.035;0;0.37;0;0.014;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.015;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.87E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.255;0;0.32;0.005;0.102;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.235;0;0.305;0;0.474;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.305;0.005;0.02;0;0;1;0;0;0;0;0;1;1;1;1;1;6.79E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.315;0;0.355;0.005;0.13;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.365;0.025;0.004;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.06;0;0.365;0;0.024;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.075;0;0.35;0;0.03;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.335;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1.89E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.095;0;0.32;0;0.038;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.11;0;0.32;0;0.044;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.135;0;0.385;0;0.418;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.265;0;0.375;0;0.142;0;0;1;0;0;0;0;0;1;1;1;1;1;1.56E-01;0;0;0;0;1;0;0;0;0;0
AS;0.005;0;0.365;0.005;0.004;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.365;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;6.65E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.08;0;0.02;0;0.034;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.09;0;0.02;0;0.038;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.375;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;0.000113302;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.38;0;0.004;0;0;1;0;0;0;0;0;1;1;1;1;1;5.63E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.315;0;0.39;0.005;0.174;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.31;0;0.385;0;0.2;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.11;0;0.38;0.005;0.312;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.115;0;0.38;0.005;0.302;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.32;0.04;0.014;0;0;0;1;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.005;0;0.32;0;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.36;0;0.33;0;0.258;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.145;0;0.325;0;0.286;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.365;0;0.325;0;0.26;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.155;0;0.275;0.005;0.262;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.39;0;0.24;0;0.298;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.4;0;0.23;0;0.302;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.435;0;0.215;0;0.316;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.215;0;0.215;0;0.234;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.215;0;0.215;0;0.234;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.215;0;0.215;0;0.234;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.22;0;0.21;0;0.234;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.285;0;0.17;0;0.238;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.315;0;0.155;0.005;0.244;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.42;0;0.15;0;0.336;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.43;0;0.14;0;0.34;0;0;1;0;0;0;0;0;1;1;1;1;1;1.81E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.345;0;0.12;0.005;0.24;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.355;0;0.105;0;0.238;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.375;0;0.105;0;0.238;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.105;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;7.92E-02;0;1;0;0;0;0;0;0;0;0
HTTP;0.475;0;0.07;0;0.266;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.485;0;0.065;0;0.27;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.51;0;0.055;0;0.28;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.515;0;0.055;0;0.282;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.52;0;0.05;0;0.286;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.05;0;0.06;0;0.024;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
HTTP;0.675;0;0.065;0;0.354;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.685;0;0.065;0;0.364;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.07;0;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;1.13E+00;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.285;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;5.94E-02;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.29;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;6.44E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.1;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.78E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.65;0;0.115;0;0.362;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.665;0;0.115;0;0.376;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.3;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.42E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.29;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.28;0.005;0.014;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.045;0;0.12;0;0.028;0;0;1;0;0;0;0;0;1;1;1;1;1;3.52E-01;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.02;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.49E-01;0;0;0;0;0;0;0;0;0;1
UK;0;0;0.02;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;2.39E-02;0;0;0;0;0;0;0;0;0;1
HTTP;0;0;0.295;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.52E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.295;0;0;1;0;0;0;1;0;0;0;1;1;1;1;1;2.11E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.68;0;0.12;0;0.41;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
AS;0.01;0;0.32;0.005;0.014;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.655;0;0.17;0;0.424;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.665;0;0.17;0;0.43;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.67;0;0.17;0;0.432;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.68;0;0.17;0;0.432;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.05;0;0.025;0;0.042;0;0;1;0;0;0;0;0;1;1;1;1;1;2.40E-01;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.025;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.44E-01;0;0;0;0;0;0;0;0;0;1
HTTP;0.645;0;0.205;0;0.466;0;0;1;0;0;0;0;0;1;1;1;1;1;1.79E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.205;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1.38E-01;0;0;0;0;1;0;0;0;0;0
AS;0.025;0;0.31;0.458;0.02;0;0;0;1;0;0;0;0;1;1;0.655;1;0.262;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.305;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.52E-02;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.215;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.50E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.24;0.005;0.002;0;0;1;0;0;0;0;0;1;1;1;1;1;5.35E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.245;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.40E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0;0;0.28;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1.86E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.605;0;0.245;0;0.48;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.605;0;0.245;0;0.486;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.255;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.275;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.52;0;0.3;0;0.484;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.3;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;3.56E-02;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.29;0.005;0.014;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.005;0;0.025;0;0.006;0;0;1;0;0;0;0;0;1;1;1;1;1;2.93E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0.02;0;0.035;0;0.012;0;0;1;0;0;0;0;0;1;1;1;1;1;2.85E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.005;0;0.3;0;0.038;0;0;1;0;0;0;0;0;1;1;1;1;1;2.15E-02;0;0;0;0;1;0;0;0;0;0
HTTP;0;0;0.31;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;9.94E-04;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.265;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.79E-01;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.27;0.005;0.006;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.28;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.3;0.005;0.002;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.475;0;0.31;0;0.54;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
UK;0;0;0.31;0;0;1;0;0;0;1;0;0;0;1;1;0.705;1;0.282;1.89E-02;0;0;0;0;0;0;0;0;0;1
AS;0.025;0;0.29;0.4414;0.014;0;0;0;1;0;0;0;0;1;1;0.725;1;0.29;4.91E-03;0;1;0;0;0;0;0;0;0;0
HTTP;0.465;0;0.275;0;0.554;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
AS;0.015;0;0.34;0;0.01;0;0;1;0;0;0;0;0;1;1;1;1;1;6.64E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.275;0;0;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.27;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;5.62E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.5;0;0.25;0;0.566;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.5;0;0.24;0;0.572;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.505;0;0.235;0;0.574;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.51;0;0.235;0;0.574;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
AS;0;0;0.25;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;8.56E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.265;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.45E-01;0;1;0;0;0;0;0;0;0;0
AS;0.015;0;0.35;0.005;0.014;1;1;0;0;0;0;0;0;1;1;1;1;1;4.91E-03;0;1;0;0;0;0;0;0;0;0
AS;0.005;0;0.355;0.005;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;7.87E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.37;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.21E-01;0;1;0;0;0;0;0;0;0;0
AS;0.01;0;0.375;0;0.008;0;0;1;0;0;0;0;0;1;1;1;1;1;5.37E-01;0;1;0;0;0;0;0;0;0;0
AS;0;0;0.38;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;6.59E-01;0;1;0;0;0;0;0;0;0;0
HTTP;0.525;0;0.235;0;0.556;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.54;0;0.235;0;0.564;0;0;1;0;0;0;0;0;1;1;1;1;1;1.78E-01;0;0;0;0;1;0;0;0;0;0
HTTP;0.54;0;0.23;0;0.572;0;0;1;0;0;0;0;0;1;1;1;1;1;1.80E-01;0;0;0;0;1;0;0;0;0;0
